,pred_y
4325,336666.6666666667
4326,590000.0
4327,892416.6666666666
4328,187750.0
4329,688333.3333333334
4330,145833.33333333334
4331,624833.3333333334
4332,507000.0
4333,144463.33333333334
4334,1117880.4
4335,139333.33333333334
4336,775333.3333333334
4337,868333.3333333334
4338,159000.0
4339,197926.66666666666
4340,680513.4
4341,465000.0
4342,83416.66666666667
4343,197250.0
4344,154300.0
4345,326333.3333333333
4346,617666.6666666666
4347,495000.0
4348,125000.0
4349,533750.0
4350,341500.0
4351,488500.0
4352,377333.3333333333
4353,700534.6666666666
4354,397000.0
4355,256983.33333333334
4356,1257244.8
4357,558333.3333333334
4358,131963.33333333334
4359,549941.6666666666
4360,446000.0
4361,856999.6666666666
4362,766500.0
4363,394000.0
4364,253333.33333333334
4365,655000.0
4366,525000.0
4367,1111235.0
4368,215166.66666666666
4369,492916.6666666667
4370,541666.6666666666
4371,159166.66666666666
4372,271916.6666666667
4373,214966.66666666666
4374,1257244.8
4375,744166.6666666666
4376,112566.66666666667
4377,600666.6666666666
4378,229000.0
4379,172833.33333333334
4380,794666.6666666666
4381,457083.3333333333
4382,182000.0
4383,221811.66666666666
4384,145300.0
4385,648333.3333333334
4386,214666.66666666666
4387,150616.66666666666
4388,559000.0
4389,96416.66666666667
4390,276783.3333333333
4391,584450.0
4392,245666.66666666666
4393,1068366.6666666667
4394,619666.6666666666
4395,358333.3333333333
4396,341166.6666666667
4397,124333.33333333333
4398,135822.66666666666
4399,193666.66666666666
4400,527000.0
4401,1257244.8
4402,485005.9032
4403,277333.3333333333
4404,286666.6666666667
4405,651266.6666666666
4406,1257244.8
4407,437000.0
4408,203333.33333333334
4409,337166.6666666667
4410,643333.3333333334
4411,418333.3333333333
4412,162983.33333333334
4413,114166.66666666667
4414,174466.66666666666
4415,1257244.8
4416,276000.0
4417,835416.6666666666
4418,861250.0
4419,439033.3333333333
4420,549166.6666666666
4421,289000.0
4422,221333.33333333334
4423,491666.6666666667
4424,460666.6666666667
4425,386000.0
4426,316817.6666666667
4427,336666.6666666667
4428,315000.0
4429,728333.3333333334
4430,424166.6666666667
4431,154666.66666666666
4432,289816.6666666667
4433,187833.33333333334
4434,210500.0
4435,261208.33333333334
4436,437766.6666666667
4437,484666.6666666667
4438,210016.66666666666
4439,813333.3333333334
4440,714750.0
4441,142083.33333333334
4442,221666.66666666666
4443,294833.3333333333
4444,192166.66666666666
4445,290833.3333333333
4446,227666.66666666666
4447,428333.3333333333
4448,951666.6666666666
4449,410833.3333333333
4450,167500.0
4451,380000.0
4452,820666.6666666666
4453,606000.0
4454,412666.6666666667
4455,396666.6666666667
4456,345041.6666666667
4457,390000.0
4458,176649.16666666666
4459,110300.0
4460,80233.33333333333
4461,525833.3333333334
4462,382633.3333333333
4463,591583.3333333334
4464,522666.6666666667
4465,183416.66666666666
4466,281666.6666666667
4467,384000.0
4468,707333.3333333334
4469,485005.9032
4470,501916.6666666667
4471,472485.30106666667
4472,208625.0
4473,372500.0
4474,84000.0
4475,585333.3333333334
4476,461333.3333333333
4477,287583.3333333333
4478,341550.0
4479,135666.66666666666
4480,582916.6666666666
4481,493833.3333333333
4482,110333.33333333333
4483,250866.66666666666
4484,66816.66666666667
4485,425833.3333333333
4486,1043666.6666666666
4487,186891.66666666666
4488,112033.33333333333
4489,154500.0
4490,187583.33333333334
4491,1117880.4
4492,185500.0
4493,634666.6666666666
4494,699666.6666666666
4495,219333.33333333334
4496,128833.33333333333
4497,208996.66666666666
4498,481666.6666666667
4499,144083.33333333334
4500,167416.66666666666
4501,204033.33333333334
4502,1117880.4
4503,488916.6666666667
4504,109000.0
4505,209600.0
4506,703333.3333333334
4507,162800.0
4508,911800.0
4509,711333.3333333334
4510,561666.6666666666
4511,595000.0
4512,480000.0
4513,135333.33333333334
4514,117333.33333333333
4515,168661.5
4516,321666.6666666667
4517,385000.0
4518,583333.3333333334
4519,515000.0
4520,1257244.8
4521,272333.3333333333
4522,363333.3333333333
4523,234500.0
4524,312500.0
4525,330000.0
4526,689083.3333333334
4527,282500.0
4528,291500.0
4529,513333.3333333333
4530,362145.6666666667
4531,233833.33333333334
4532,131333.33333333334
4533,412333.3333333333
4534,136666.66666666666
4535,129566.66666666667
4536,311000.0
4537,354000.0
4538,231666.66666666666
4539,188583.33333333334
4540,122550.0
4541,173675.0
4542,227333.33333333334
4543,500933.3333333333
4544,477333.3333333333
4545,116650.0
4546,272833.3333333333
4547,120320.0
4548,494633.3333333333
4549,751666.6666666666
4550,233166.66666666666
4551,490500.0
4552,270650.0
4553,109733.33333333333
4554,1117880.4
4555,225923.33333333334
4556,110966.66666666667
4557,1179083.3333333333
4558,107166.66666666667
4559,1117880.4
4560,169183.33333333334
4561,436666.6666666667
4562,302500.0
4563,87300.0
4564,413666.6666666667
4565,243808.33333333334
4566,926583.3333333334
4567,184666.66666666666
4568,929166.6666666666
4569,113833.33333333333
4570,498083.3333333333
4571,919500.0
4572,680513.4
4573,161250.0
4574,1117880.4
4575,469833.3333333333
4576,759600.0
4577,78166.66666666667
4578,318166.6666666667
4579,180833.33333333334
4580,293666.6666666667
4581,958333.3333333334
4582,604666.6666666666
4583,107333.33333333333
4584,860500.0
4585,263316.6666666667
4586,505666.6666666667
4587,192125.0
4588,736666.6666666666
4589,150921.0
4590,147833.33333333334
4591,365000.0
4592,250000.0
4593,175833.33333333334
4594,986633.3333333334
4595,895000.0
4596,162966.66666666666
4597,348833.3333333333
4598,318583.3333333333
4599,433333.3333333333
4600,374000.0
4601,523000.0
4602,369666.6666666667
4603,668666.6666666666
4604,93166.66666666667
4605,442666.6666666667
4606,309500.0
4607,265000.0
4608,991833.3333333334
4609,364339.5
4610,1117880.4
4611,518333.3333333333
4612,192333.33333333334
4613,151166.66666666666
4614,302500.0
4615,234000.0
4616,378333.3333333333
4617,159083.33333333334
4618,701250.0
4619,544166.6666666666
4620,912000.0
4621,348333.3333333333
4622,490000.0
4623,417666.6666666667
4624,132666.66666666666
4625,188500.0
4626,651833.3333333334
4627,826666.6666666666
4628,343000.0
4629,183016.66666666666
4630,485666.6666666667
4631,223000.0
4632,523150.0
4633,483416.6666666667
4634,414083.3333333333
4635,86333.33333333333
4636,855333.3333333334
4637,241500.0
4638,185273.33333333334
4639,432416.6666666667
4640,169650.0
4641,199583.33333333334
4642,904333.3333333334
4643,400666.6666666667
4644,303333.3333333333
4645,677666.6666666666
4646,810916.6666666666
4647,705000.0
4648,375333.3333333333
4649,156166.66666666666
4650,405000.0
4651,204733.33333333334
4652,280700.0
4653,450750.0
4654,474666.6666666667
4655,137100.0
4656,644750.0
4657,485005.9032
4658,263333.3333333333
4659,473666.6666666667
4660,1257244.8
4661,1257244.8
4662,375200.0
4663,148583.33333333334
4664,538333.3333333334
4665,325500.0
4666,206833.33333333334
4667,1257244.8
4668,665666.6666666666
4669,300833.3333333333
4670,1117880.4
4671,402500.0
4672,244000.0
4673,154000.0
4674,187998.33333333334
4675,990000.0
4676,145666.66666666666
4677,164083.33333333334
4678,610833.3333333334
4679,793166.6666666666
4680,485005.9032
4681,1062864.1333333333
4682,470333.3333333333
4683,136000.0
4684,108166.66666666667
4685,345500.0
4686,570000.0
4687,305666.6666666667
4688,154733.33333333334
4689,331666.6666666667
4690,1257244.8
4691,485005.9032
4692,213966.66666666666
4693,164300.0
4694,1117880.4
4695,224966.66666666666
4696,111333.33333333333
4697,485005.9032
4698,587333.3333333334
4699,461666.6666666667
4700,680513.4
4701,340333.3333333333
4702,481866.6666666667
4703,327333.3333333333
4704,611266.6666666666
4705,536333.3333333334
4706,137166.66666666666
4707,295166.6666666667
4708,526250.0
4709,446666.6666666667
4710,230916.66666666666
4711,213500.0
4712,1257244.8
4713,407833.3333333333
4714,112666.66666666667
4715,609333.3333333334
4716,658333.3333333334
4717,270016.6666666667
4718,443000.0
4719,613833.3333333334
4720,384066.6666666667
4721,350833.3333333333
4722,1034333.3333333334
4723,219811.66666666666
4724,427166.6666666667
4725,260000.0
4726,126633.33333333333
4727,243616.66666666666
4728,415833.3333333333
4729,505666.6666666667
4730,131333.33333333334
4731,541333.3333333334
4732,420833.3333333333
4733,300750.0
4734,634166.6666666666
4735,581000.0
4736,99000.0
4737,130500.0
4738,365916.6666666667
4739,561748.0
4740,142150.0
4741,335033.3333333333
4742,835166.6666666666
4743,240760.0
4744,919666.6666666666
4745,211666.66666666666
4746,177300.0
4747,236500.0
4748,406500.0
4749,327000.0
4750,178300.0
4751,824333.3333333334
4752,401500.0
4753,86983.33333333333
4754,836333.3333333334
4755,955016.6666666666
4756,204666.66666666666
4757,186300.0
4758,500500.0
4759,227166.66666666666
4760,211666.66666666666
4761,666333.3333333334
4762,485005.9032
4763,116500.0
4764,350000.0
4765,196000.0
4766,699666.6666666666
4767,788333.3333333334
4768,525500.0
4769,553333.3333333334
4770,1257244.8
4771,220333.33333333334
4772,884033.3333333334
4773,519666.6666666667
4774,264666.6666666667
4775,394000.0
4776,611333.3333333334
4777,264000.0
4778,304516.6666666667
4779,545000.0
4780,214500.0
4781,297000.0
4782,1257244.8
4783,318666.6666666667
4784,409166.6666666667
4785,182816.66666666666
4786,680513.4
4787,646666.6666666666
4788,133250.0
4789,122716.66666666667
4790,109733.33333333333
4791,267600.0
4792,1152166.6666666667
4793,230833.33333333334
4794,131333.33333333334
4795,252666.66666666666
4796,88000.0
4797,519000.0
4798,302000.0
4799,398333.3333333333
4800,129166.66666666667
4801,1117880.4
4802,115500.0
4803,417500.0
4804,600000.0
4805,1117880.4
4806,434000.0
4807,920833.3333333334
4808,140166.66666666666
4809,352833.3333333333
4810,557333.3333333334
4811,133500.0
4812,325000.0
4813,213166.66666666666
4814,164416.66666666666
4815,179266.66666666666
4816,399000.0
4817,108416.66666666667
4818,155916.66666666666
4819,418333.3333333333
4820,403833.3333333333
4821,743000.0
4822,289666.6666666667
4823,354583.3333333333
4824,701125.0
4825,412666.6666666667
4826,380000.0
4827,334640.3333333333
4828,192666.66666666666
4829,885000.0
4830,93825.0
4831,478000.0
4832,568833.3333333334
4833,594333.3333333334
4834,155750.0
4835,287416.6666666667
4836,768333.3333333334
4837,154483.33333333334
4838,369500.0
4839,1120166.6666666667
4840,159333.33333333334
4841,1173166.6666666667
4842,544833.3333333334
4843,161537.66666666666
4844,186633.33333333334
4845,452000.0
4846,467833.3333333333
4847,395833.3333333333
4848,126966.66666666667
4849,90541.66666666667
4850,1117880.4
4851,587166.6666666666
4852,324000.0
4853,185000.0
4854,720833.3333333334
4855,476000.0
4856,144500.0
4857,90133.33333333333
4858,393000.0
4859,200000.0
4860,66000.0
4861,490500.0
4862,485005.9032
4863,609200.0
4864,543333.3333333334
4865,250800.0
4866,840000.0
4867,235466.66666666666
4868,174566.66666666666
4869,132250.0
4870,936500.0
4871,377083.3333333333
4872,386683.3333333333
4873,1257244.8
4874,313150.0
4875,187666.66666666666
4876,506666.6666666667
4877,96000.0
4878,100525.0
4879,485005.9032
4880,269333.3333333333
4881,209133.33333333334
4882,133250.0
4883,622166.6666666666
4884,115666.66666666667
4885,354166.6666666667
4886,105666.66666666667
4887,565416.6666666666
4888,493666.6666666667
4889,119333.33333333333
4890,678675.6
4891,317290.8333333333
4892,520000.0
4893,458333.3333333333
4894,200500.0
4895,435750.0
4896,531666.6666666666
4897,145966.66666666666
4898,1117880.4
4899,633333.3333333334
4900,485005.9032
4901,207333.33333333334
4902,161984.83333333334
4903,403333.3333333333
4904,843333.3333333334
4905,573000.0
4906,581666.6666666666
4907,333333.3333333333
4908,356000.0
4909,973333.3333333334
4910,280000.0
4911,338333.3333333333
4912,511666.6666666667
4913,376333.3333333333
4914,85050.0
4915,758333.3333333334
4916,349333.3333333333
4917,611666.6666666666
4918,489333.3333333333
4919,597500.0
4920,169166.66666666666
4921,607750.0
4922,331783.3333333333
4923,280833.3333333333
4924,814250.0
4925,407633.3333333333
4926,285333.3333333333
4927,478301.96773333335
4928,561666.6666666666
4929,244750.0
4930,466666.6666666667
4931,667666.6666666666
4932,679999.6666666666
4933,408666.6666666667
4934,298166.6666666667
4935,509583.3333333333
4936,146666.66666666666
4937,270333.3333333333
4938,299000.0
4939,178596.66666666666
4940,314700.0
4941,299000.0
4942,68750.0
4943,328000.0
4944,152792.16666666666
4945,415333.3333333333
4946,129200.0
4947,545416.6666666666
4948,479000.0
4949,115333.33333333333
4950,166651.5
4951,270700.0
4952,356333.3333333333
4953,330000.0
4954,463333.3333333333
4955,517000.0
4956,968833.3333333334
4957,680513.4
4958,1117880.4
4959,182083.33333333334
4960,337808.3333333333
4961,249637.33333333334
4962,409333.3333333333
4963,1257244.8
4964,1081666.6666666667
4965,344666.6666666667
4966,340291.6666666667
4967,372333.3333333333
4968,289466.6666666667
4969,380533.3333333333
4970,984916.6666666666
4971,753333.3333333334
4972,241666.66666666666
4973,1257244.8
4974,576333.3333333334
4975,556000.0
4976,514833.3333333333
4977,553166.6666666666
4978,473166.6666666667
4979,918333.3333333334
4980,771666.6666666666
4981,198333.33333333334
4982,760000.0
4983,383000.0
4984,485833.3333333333
4985,154666.66666666666
4986,335000.0
4987,369500.0
4988,197593.33333333334
4989,502500.0
4990,119000.0
4991,500583.3333333333
4992,190166.66666666666
4993,188981.66666666666
4994,288833.3333333333
4995,396000.0
4996,535000.0
4997,873416.6666666666
4998,220583.33333333334
4999,338166.6666666667
5000,209000.0
5001,761833.3333333334
5002,449000.0
5003,303666.6666666667
5004,78500.0
5005,427000.0
5006,258466.66666666666
5007,886666.6666666666
5008,407333.3333333333
5009,728133.3333333334
5010,501500.0
5011,387666.6666666667
5012,333333.3333333333
5013,922916.6666666666
5014,217333.33333333334
5015,296666.6666666667
5016,117500.0
5017,428416.6666666667
5018,245166.66666666666
5019,437750.0
5020,282033.3333333333
5021,398000.0
5022,605000.0
5023,219900.0
5024,439333.3333333333
5025,151083.33333333334
5026,217333.33333333334
5027,372833.3333333333
5028,485005.9032
5029,616666.6666666666
5030,511833.3333333333
5031,1117880.4
5032,503333.3333333333
5033,318333.3333333333
5034,327500.0
5035,698833.3333333334
5036,422916.6666666667
5037,336466.6666666667
5038,119166.66666666667
5039,524166.6666666667
5040,362833.3333333333
5041,628200.0
5042,355000.0
5043,99666.66666666667
5044,341583.3333333333
5045,430833.3333333333
5046,394166.6666666667
5047,320000.0
5048,262500.0
5049,349000.0
5050,1257244.8
5051,335800.0
5052,731666.6666666666
5053,321666.6666666667
5054,237333.33333333334
5055,308166.6666666667
5056,186500.0
5057,431666.6666666667
5058,429666.6666666667
5059,316500.0
5060,491666.6666666667
5061,133333.33333333334
5062,188416.66666666666
5063,167166.66666666666
5064,158000.0
5065,610900.0
5066,392000.0
5067,179666.66666666666
5068,104666.66666666667
5069,293666.6666666667
5070,342000.0
5071,1092626.8
5072,287966.6666666667
5073,411833.3333333333
5074,434000.0
5075,347416.6666666667
5076,696333.3333333334
5077,914833.3333333334
5078,232333.33333333334
5079,386666.6666666667
5080,51500.0
5081,154366.66666666666
5082,1117880.4
5083,402666.6666666667
5084,786666.6666666666
5085,210166.66666666666
5086,470500.0
5087,97000.0
5088,1080000.0
5089,321908.3333333333
5090,335000.0
5091,377500.0
5092,313333.3333333333
5093,116000.0
5094,452500.0
5095,442666.6666666667
5096,250000.0
5097,1117880.4
5098,211916.66666666666
5099,645166.6666666666
5100,476333.3333333333
5101,142666.66666666666
5102,217333.33333333334
5103,248083.33333333334
5104,433000.0
5105,237427.16666666666
5106,365833.3333333333
5107,1117880.4
5108,496666.6666666667
5109,1117880.4
5110,485005.9032
5111,65833.33333333333
5112,520166.6666666667
5113,533333.3333333334
5114,456000.0
5115,177816.66666666666
5116,149133.33333333334
5117,211333.33333333334
5118,169666.66666666666
5119,1117880.4
5120,485833.3333333333
5121,162140.0
5122,276633.3333333333
5123,162333.33333333334
5124,417333.3333333333
5125,197333.33333333334
5126,310550.0
5127,181966.66666666666
5128,162650.0
5129,178533.33333333334
5130,340000.0
5131,204500.0
5132,315833.3333333333
5133,244666.66666666666
5134,303333.3333333333
5135,226033.33333333334
5136,530000.0
5137,226633.33333333334
5138,131566.66666666666
5139,232300.0
5140,387333.3333333333
5141,322733.3333333333
5142,441666.6666666667
5143,265666.6666666667
5144,256333.33333333334
5145,1117880.4
5146,492166.6666666667
5147,249166.66666666666
5148,1117880.4
5149,475500.0
5150,99950.0
5151,228466.66666666666
5152,186583.33333333334
5153,285666.6666666667
5154,430833.3333333333
5155,356000.0
5156,1117880.4
5157,279408.3333333333
5158,349500.0
5159,150333.33333333334
5160,238333.33333333334
5161,415500.0
5162,126000.0
5163,176333.33333333334
5164,462333.3333333333
5165,261816.66666666666
5166,983333.3333333334
5167,463000.0
5168,553333.3333333334
5169,320000.0
5170,447166.6666666667
5171,189500.0
5172,204966.66666666666
5173,392500.0
5174,820000.0
5175,873833.3333333334
5176,422333.3333333333
5177,492333.3333333333
5178,901333.3333333334
5179,645166.6666666666
5180,88666.66666666667
5181,680513.4
5182,399166.6666666667
5183,293666.6666666667
5184,513000.0
5185,441500.0
5186,218966.66666666666
5187,417500.0
5188,494666.6666666667
5189,1027666.6666666666
5190,119000.0
5191,381666.6666666667
5192,184916.66666666666
5193,122166.66666666667
5194,462250.0
5195,770500.0
5196,719000.0
5197,680513.4
5198,549500.0
5199,341666.3333333333
5200,614666.6666666666
5201,645416.6666666666
5202,575000.0
5203,1257244.8
5204,390000.0
5205,58833.333333333336
5206,118966.66666666667
5207,316500.0
5208,447500.0
5209,139333.33333333334
5210,661500.0
5211,160000.0
5212,580700.0
5213,276666.6666666667
5214,131666.66666666666
5215,1117880.4
5216,685000.0
5217,129833.33333333333
5218,380666.6666666667
5219,263000.0
5220,494833.3333333333
5221,300000.0
5222,386833.3333333333
5223,98333.33333333333
5224,1031666.6666666666
5225,502666.6666666667
5226,1257244.8
5227,323000.0
5228,242666.66666666666
5229,223916.66666666666
5230,133670.83333333334
5231,422000.0
5232,228500.0
5233,194750.0
5234,576500.0
5235,699333.3333333334
5236,698166.6666666666
5237,107633.33333333333
5238,476666.6666666667
5239,945000.0
5240,212333.33333333334
5241,285500.0
5242,90333.33333333333
5243,309145.0
5244,598666.6666666666
5245,775000.0
5246,358333.3333333333
5247,1117880.4
5248,128000.0
5249,686166.6666666666
5250,199916.66666666666
5251,409586.6666666667
5252,997183.3333333334
5253,498333.3333333333
5254,188083.33333333334
5255,191666.66666666666
5256,180833.33333333334
5257,307000.0
5258,373363.3333333333
5259,209833.33333333334
5260,680513.4
5261,485005.9032
5262,263500.0
5263,520833.3333333333
5264,471666.6666666667
5265,168666.66666666666
5266,499166.6666666667
5267,631500.0
5268,135126.33333333334
5269,171500.0
5270,657666.6666666666
5271,247833.33333333334
5272,671175.6
5273,329666.6666666667
5274,427000.0
5275,131666.66666666666
5276,199333.33333333334
5277,476333.3333333333
5278,378866.6666666667
5279,455833.3333333333
5280,411000.0
5281,594333.3333333334
5282,197333.33333333334
5283,321500.0
5284,1117880.4
5285,485005.9032
5286,297666.6666666667
5287,689166.6666666666
5288,296666.6666666667
5289,275666.6666666667
5290,394666.6666666667
5291,392166.6666666667
5292,342000.0
5293,376666.6666666667
5294,193300.0
5295,459333.3333333333
5296,452633.3333333333
5297,378333.3333333333
5298,427333.3333333333
5299,178583.33333333334
5300,387333.3333333333
5301,357500.0
5302,440000.0
5303,239333.33333333334
5304,277333.3333333333
5305,352000.0
5306,455000.0
5307,1117880.4
5308,373716.6666666667
5309,404870.0
5310,448166.6666666667
5311,192166.66666666666
5312,378416.6666666667
5313,494000.0
5314,422150.0
5315,341666.6666666667
5316,336666.6666666667
5317,680513.4
5318,742083.3333333334
5319,982333.3333333334
5320,439666.6666666667
5321,636666.6666666666
5322,473500.0
5323,368333.3333333333
5324,281333.3333333333
5325,238166.66666666666
5326,169500.0
5327,235966.66666666666
5328,292666.6666666667
5329,708333.3333333334
5330,284333.3333333333
5331,170387.33333333334
5332,158333.33333333334
5333,118000.0
5334,355833.3333333333
5335,373950.0
5336,432666.6666666667
5337,485005.9032
5338,240500.0
5339,186515.0
5340,481666.6666666667
5341,118833.33333333333
5342,234500.0
5343,347333.3333333333
5344,167633.33333333334
5345,555500.0
5346,270333.3333333333
5347,154800.0
5348,485005.9032
5349,240000.0
5350,675416.6666666666
5351,226500.0
5352,127833.33333333333
5353,135000.0
5354,223666.66666666666
5355,394000.0
5356,173641.66666666666
5357,227600.0
5358,222600.0
5359,478333.3333333333
5360,189333.33333333334
5361,309500.0
5362,303333.3333333333
5363,146716.66666666666
5364,711166.6666666666
5365,232833.33333333334
5366,123022.33333333333
5367,473000.0
5368,186000.0
5369,507500.0
5370,114083.33333333333
5371,425666.6666666667
5372,484000.0
5373,177250.0
5374,110833.33333333333
5375,1189414.9333333333
5376,286666.6666666667
5377,207652.0
5378,387500.0
5379,633833.3333333334
5380,432916.6666666667
5381,388000.0
5382,289241.6666666667
5383,485005.9032
5384,640333.3333333334
5385,392833.3333333333
5386,378283.3333333333
5387,199966.66666666666
5388,509000.0
5389,455000.0
5390,474500.0
5391,221333.33333333334
5392,84166.66666666667
5393,240833.33333333334
5394,475000.0
5395,956000.0
5396,410833.3333333333
5397,132666.66666666666
5398,426666.6666666667
5399,755833.3333333334
5400,550833.3333333334
5401,550000.0
5402,716666.6666666666
5403,247333.33333333334
5404,475000.0
5405,288333.3333333333
5406,515583.3333333333
5407,430000.0
5408,270416.6666666667
5409,75750.0
5410,204666.66666666666
5411,1117880.4
5412,1117880.4
5413,368000.0
5414,343000.0
5415,142633.33333333334
5416,134333.33333333334
5417,314966.6666666667
5418,369666.6666666667
5419,222850.0
5420,390833.3333333333
5421,520416.6666666667
5422,690333.3333333334
5423,422166.6666666667
5424,454633.3333333333
5425,198916.66666666666
5426,100833.33333333333
5427,236666.66666666666
5428,320000.0
5429,137550.0
5430,365466.6666666667
5431,417500.0
5432,871666.6666666666
5433,204565.0
5434,120450.0
5435,119500.0
5436,149660.0
5437,840166.6666666666
5438,203333.33333333334
5439,354333.3333333333
5440,570666.6666666666
5441,635333.3333333334
5442,793333.3333333334
5443,199093.33333333334
5444,629333.3333333334
5445,400000.0
5446,680513.4
5447,360416.6666666667
5448,464500.0
5449,122333.33333333333
5450,336816.6666666667
5451,132666.66666666666
5452,131633.33333333334
5453,718500.0
5454,191666.66666666666
5455,359333.3333333333
5456,160633.33333333334
5457,497500.0
5458,250416.66666666666
5459,249983.33333333334
5460,366333.3333333333
5461,342266.6666666667
5462,129166.66666666667
5463,187333.33333333334
5464,661666.6666666666
5465,130500.0
5466,516666.6666666667
5467,225583.33333333334
5468,342333.3333333333
5469,221500.0
5470,302583.3333333333
5471,476650.0
5472,318666.6666666667
5473,229500.0
5474,247000.0
5475,593333.3333333334
5476,96916.66666666667
5477,118066.66666666667
5478,915666.6666666666
5479,238833.33333333334
5480,1117880.4
5481,454833.3333333333
5482,344000.0
5483,450000.0
5484,404833.3333333333
5485,973666.6666666666
5486,734887.3333333334
5487,214500.0
5488,614333.3333333334
5489,339372.0
5490,286331.6666666667
5491,617000.0
5492,281500.0
5493,217166.66666666666
5494,556666.6666666666
5495,201762.5
5496,85166.66666666667
5497,485005.9032
5498,811000.0
5499,634833.3333333334
5500,171333.33333333334
5501,67500.0
5502,140666.66666666666
5503,802000.0
5504,186250.0
5505,266500.0
5506,1117880.4
5507,262166.6666666667
5508,287083.3333333333
5509,235633.33333333334
5510,270000.0
5511,531666.6666666666
5512,500000.0
5513,438333.3333333333
5514,756333.3333333334
5515,1117880.4
5516,748000.0
5517,561666.6666666666
5518,313666.6666666667
5519,187418.16666666666
5520,190000.0
5521,186666.66666666666
5522,363333.3333333333
5523,552833.3333333334
5524,160500.0
5525,566666.6666666666
5526,1257244.8
5527,355000.0
5528,485005.9032
5529,332166.6666666667
5530,633333.3333333334
5531,668000.0
5532,450500.0
5533,207333.33333333334
5534,778333.3333333334
5535,545000.0
5536,199510.0
5537,452000.0
5538,208333.33333333334
5539,874166.6666666666
5540,422666.6666666667
5541,270000.0
5542,61109.166666666664
5543,256166.66666666666
5544,198333.33333333334
5545,90750.0
5546,522333.3333333333
5547,116666.66666666667
5548,513333.3333333333
5549,153333.33333333334
5550,490533.3333333333
5551,141833.33333333334
5552,574000.0
5553,983833.3333333334
5554,407000.0
5555,583666.6666666666
5556,388398.0
5557,541416.6666666666
5558,484333.3333333333
5559,643416.6666666666
5560,146000.0
5561,1166666.6666666667
5562,1257244.8
5563,627833.3333333334
5564,371666.6666666667
5565,389166.6666666667
5566,201666.66666666666
5567,370816.6666666667
5568,284666.6666666667
5569,1117880.4
5570,459650.0
5571,597500.0
5572,428833.3333333333
5573,618000.0
5574,233000.0
5575,90166.66666666667
5576,358333.3333333333
5577,265000.0
5578,394416.6666666667
5579,91166.66666666667
5580,219666.66666666666
5581,1117880.4
5582,548000.0
5583,231833.33333333334
5584,369666.6666666667
5585,546000.0
5586,373333.3333333333
5587,352366.6666666667
5588,267750.0
5589,175016.66666666666
5590,673504.4666666667
5591,503333.3333333333
5592,146883.33333333334
5593,1257244.8
5594,381666.6666666667
5595,344333.3333333333
5596,210833.33333333334
5597,336666.6666666667
5598,728500.0
5599,236666.66666666666
5600,651833.3333333334
5601,359666.6666666667
5602,76666.66666666667
5603,221991.66666666666
5604,221333.33333333334
5605,305179.6666666667
5606,361666.6666666667
5607,351666.6666666667
5608,331000.0
5609,315000.0
5610,121816.66666666667
5611,485005.9032
5612,953333.3333333334
5613,123900.0
5614,556333.3333333334
5615,607000.0
5616,429666.6666666667
5617,470500.0
5618,347389.0
5619,437166.6666666667
5620,544250.0
5621,1117880.4
5622,428166.6666666667
5623,207333.33333333334
5624,209166.66666666666
5625,163000.0
5626,225175.83333333334
5627,616000.0
5628,617666.6666666666
5629,325000.0
5630,565833.3333333334
5631,95500.0
5632,490833.3333333333
5633,642166.6666666666
5634,282333.3333333333
5635,395500.0
5636,328166.6666666667
5637,79666.66666666667
5638,701833.3333333334
5639,157883.33333333334
5640,221708.33333333334
5641,315666.6666666667
5642,186633.33333333334
5643,454666.6666666667
5644,481166.6666666667
5645,137833.33333333334
5646,358833.3333333333
5647,768666.6666666666
5648,303333.3333333333
5649,631166.6666666666
5650,213666.66666666666
5651,398333.3333333333
5652,485005.9032
5653,485005.9032
5654,325833.3333333333
5655,706333.3333333334
5656,485005.9032
5657,122000.0
5658,189666.66666666666
5659,610000.0
5660,454166.6666666667
5661,956083.3333333334
5662,213333.33333333334
5663,311500.0
5664,124000.0
5665,673333.3333333334
5666,511166.6666666667
5667,653333.3333333334
5668,264333.3333333333
5669,188000.0
5670,459000.0
5671,155000.0
5672,125666.66666666667
5673,178303.33333333334
5674,490666.6666666667
5675,686666.6666666666
5676,174166.66666666666
5677,680513.4
5678,331800.0
5679,525333.3333333334
5680,330833.3333333333
5681,234333.33333333334
5682,643333.3333333334
5683,473333.3333333333
5684,348000.0
5685,142150.0
5686,234150.0
5687,729766.6666666666
5688,607500.0
5689,221000.0
5690,312000.0
5691,98500.0
5692,399000.0
5693,421666.6666666667
5694,402333.3333333333
5695,351000.0
5696,431333.3333333333
5697,156500.0
5698,505000.0
5699,868166.6666666666
5700,150000.0
5701,170833.33333333334
5702,137166.66666666666
5703,470000.0
5704,291500.0
5705,208666.66666666666
5706,166333.33333333334
5707,385416.6666666667
5708,455000.0
5709,264166.6666666667
5710,164000.0
5711,106050.0
5712,232000.0
5713,595666.6666666666
5714,207666.66666666666
5715,493333.3333333333
5716,566633.3333333334
5717,235466.66666666666
5718,926666.6666666666
5719,140683.33333333334
5720,193766.66666666666
5721,256833.33333333334
5722,546333.3333333334
5723,402083.3333333333
5724,290410.6666666667
5725,278316.6666666667
5726,143000.0
5727,765000.0
5728,915000.0
5729,160746.0
5730,228333.33333333334
5731,847833.3333333334
5732,656333.3333333334
